80064	花呗的钱能期现吗	花呗能分几期还	0
80065	怎么看到花呗用没用	用花呗付款后 怎么还	0
80066	借呗 昨天晚上放款 现在都还没到	花呗借款钱还没到	0
80067	我退货了，款也退回到花呗了，为什么还要还款。款也还了怎么没有退钱到我的帐户	好像我买东西了都扣钱了滴，为什么花呗还要这么多钱来还款	0
80068	我用了借呗会影响房贷吗	频繁使用借呗会影响房贷吗	1
80069	我刚刚用花呗是不是下个月一次性付	这个账单是用花呗付的吗	0
80070	花呗临时额度有多少	花呗一个月涨多少额度	0
80071	如何取消蚂蚁借呗软件	如何把蚂蚁借呗可借的额度取消了	0
80072	我的还是不能开通借呗	我的蚂蚁借呗怎么一直都没开通	0
80073	我什么时候在借呗借钱了	我想帮他把蚂蚁借呗欠款还了	0
80074	使用花呗分期付款的东西退货	花呗分期付款，有一件衣服退回去了	0
80075	换个手机怎么没有花呗跟借呗了	为什么我没有 花呗和借呗	0
80076	登陆另一账号使用花呗	我支付宝登陆账号了为啥给我显示登录以前手机号使用花呗	0
80077	花呗为什么不能缴电费了	怎么花呗交电费交不了了	1
80078	为什么绑定了银行卡不能用花呗	为什么点花呗的时候一直说绑定银行卡	0
80079	我刚刚开通花呗不是说满***减***吗	我开通花呗是不是不提额是不用还吧	0
