index	sentence
156061	An intermittently pleasing but mostly routine effort.
156062	An intermittently pleasing but mostly routine effort.
156063	An.
156064	intermittently pleasing but mostly routine effort.
156065	intermittently pleasing but mostly routine.
156066	intermittently pleasing but.
156067	intermittently pleasing.
156068	intermittently.
156069	pleasing.
156070	but.
156071	mostly routine.
156072	mostly.
156073	routine.
156074	effort.
156075	.
156076	"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world."
156077	Kidman.
156078	"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world."
156079	"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world."
156080	is really.
156081	is.
156082	really.
156083	"the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world."
156084	the only thing.
156085	the.
156086	only thing.
156087	only.
156088	thing.
156089	"that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world."
156090	that.
156091	"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world."
156092	"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies."
156093	"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves."
156094	's worth.
156095	's.
156096	worth.
156097	"watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves."
156098	"watching in Birthday Girl , a film."
156099	watching.
156100	"in Birthday Girl , a film."
156101	in.
156102	"Birthday Girl , a film."
156103	Birthday Girl .
156104	Birthday Girl.
156105	Birthday.
156106	Girl.
156107	.
156108	a film.
156109	a.
156110	film.
156111	by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves.
156112	by.
156113	the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves.
156114	the stage-trained Jez Butterworth -LRB- Mojo -RRB-.
156115	the stage-trained Jez Butterworth.
156116	stage-trained Jez Butterworth.
156117	stage-trained.
156118	Jez Butterworth.
156119	Jez.
156120	Butterworth.
156121	-LRB- Mojo -RRB-.
156122	-LRB-.
156123	Mojo -RRB-.
156124	Mojo.
156125	-RRB-.
156126	that serves.
156127	serves.
156128	as yet another example of the sad decline of British comedies.
156129	as.
156130	yet another example of the sad decline of British comedies.
156131	yet.
156132	another example of the sad decline of British comedies.
156133	another example.
156134	another.
156135	example.
156136	of the sad decline of British comedies.
156137	of.
156138	the sad decline of British comedies.
156139	the sad decline.
156140	sad decline.
156141	sad.
156142	decline.
156143	of British comedies.
156144	British comedies.
156145	British.
156146	comedies.
156147	in the post-Full Monty world.
156148	the post-Full Monty world.
156149	post-Full Monty world.
156150	post-Full.
156151	Monty world.
156152	Monty.
156153	world.
156154	Once you get into its rhythm.. the movie becomes a heady experience.
156155	Once you get into its rhythm.
156156	Once.
156157	you get into its rhythm.
156158	you.
156159	get into its rhythm.
156160	get.
156161	into its rhythm.
156162	into.
156163	its rhythm.
156164	its.
156165	rhythm.
156166	.. the movie becomes a heady experience.
156167	..
156168	the movie becomes a heady experience.
156169	the movie.
156170	movie.
156171	becomes a heady experience.
156172	becomes a heady experience.
156173	becomes.
156174	a heady experience.
156175	heady experience.
156176	heady.
156177	experience.
156178	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha.
156179	I.
156180	kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha.
156181	kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha.
156182	kept.
156183	wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha.
156184	wishing.
156185	I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha.
156186	I was watching a documentary about the wartime Navajos and.
156187	I was watching a documentary about the wartime Navajos.
156188	was watching a documentary about the wartime Navajos.
156189	was.
156190	watching a documentary about the wartime Navajos.
156191	a documentary about the wartime Navajos.
156192	a documentary.
156193	documentary.
156194	about the wartime Navajos.
156195	about.
156196	the wartime Navajos.
156197	wartime Navajos.
156198	wartime.
156199	Navajos.
156200	and.
156201	what they accomplished instead of all this specious Hollywood hoo-ha.
156202	what.
156203	they accomplished instead of all this specious Hollywood hoo-ha.
156204	they.
156205	accomplished instead of all this specious Hollywood hoo-ha.
156206	accomplished.
156207	instead of all this specious Hollywood hoo-ha.
156208	instead.
156209	of all this specious Hollywood hoo-ha.
156210	all this specious Hollywood hoo-ha.
156211	all this specious.
156212	all.
156213	this specious.
156214	this.
156215	specious.
156216	Hollywood hoo-ha.
156217	Hollywood.
156218	hoo-ha.
156219	"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth."
156220	Kinnear.
156221	"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth."
156222	"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth."
156223	"does n't aim for our sympathy , but."
156224	does n't aim for our sympathy .
156225	does n't aim for our sympathy.
156226	does n't.
156227	does.
156228	n't.
156229	aim for our sympathy.
156230	aim.
156231	for our sympathy.
156232	for.
156233	our sympathy.
156234	our.
156235	sympathy.
156236	rather delivers a performance of striking skill and depth.
156237	rather.
156238	delivers a performance of striking skill and depth.
156239	delivers.
156240	a performance of striking skill and depth.
156241	a performance.
156242	performance.
156243	of striking skill and depth.
156244	striking skill and depth.
156245	striking.
156246	skill and depth.
156247	skill and.
156248	skill.
156249	depth.
156250	"All ends well , sort of , but the frenzied comic moments never click."
156251	"All ends well , sort of , but the frenzied comic moments never click."
156252	"All ends well , sort of , but."
156253	"All ends well , sort of ."
156254	"All ends well , sort of."
156255	"ends well , sort of."
156256	ends well .
156257	ends well.
156258	ends.
156259	well.
156260	sort of.
156261	sort.
156262	the frenzied comic moments never click.
156263	the frenzied comic moments.
156264	frenzied comic moments.
156265	frenzied.
156266	comic moments.
156267	comic.
156268	moments.
156269	never click.
156270	never.
156271	click.
156272	"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech."
156273	It.
156274	"s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech."
156275	"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech."
156276	"'s a hoot and a half , and a great way for the American people."
156277	"a hoot and a half , and a great way for the American people."
156278	"a hoot and a half , and."
156279	a hoot and a half .
156280	a hoot and a half.
156281	a hoot and.
156282	a hoot.
156283	hoot.
156284	a half.
156285	half.
156286	a great way for the American people.
156287	a great way.
156288	great way.
156289	great.
156290	way.
156291	for the American people.
156292	the American people.
156293	American people.
156294	American.
156295	people.
156296	to see what a candidate is like when he 's not giving the same 15-cent stump speech.
156297	to.
156298	see what a candidate is like when he 's not giving the same 15-cent stump speech.
156299	see.
156300	what a candidate is like when he 's not giving the same 15-cent stump speech.
156301	a candidate is like when he 's not giving the same 15-cent stump speech.
156302	a candidate.
156303	candidate.
156304	is like when he 's not giving the same 15-cent stump speech.
156305	like when he 's not giving the same 15-cent stump speech.
156306	like.
156307	when he 's not giving the same 15-cent stump speech.
156308	when.
156309	he 's not giving the same 15-cent stump speech.
156310	he.
156311	's not giving the same 15-cent stump speech.
156312	's not.
156313	not.
156314	giving the same 15-cent stump speech.
156315	giving.
156316	the same 15-cent stump speech.
156317	same 15-cent stump speech.
156318	same.
156319	15-cent stump speech.
156320	15-cent.
156321	stump speech.
156322	stump.
156323	speech.
156324	"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough."
156325	"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic."
156326	The weight.
156327	weight.
156328	"of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic."
