148425	3	8077	"Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip , elliptically loops back to where it began."
148426	2	8077	"Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip."
148427	2	8077	"About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip."
148428	2	8077	"About One Thing lays out a narrative puzzle that interweaves individual stories , and."
148429	2	8077	"About One Thing lays out a narrative puzzle that interweaves individual stories , and."
148430	2	8077	About One Thing lays out a narrative puzzle that interweaves individual stories.
148431	2	8077	About One Thing lays out a narrative puzzle that interweaves individual stories.
148432	3	8077	lays out a narrative puzzle that interweaves individual stories.
148433	2	8077	lays out.
148434	2	8077	lays.
148435	3	8077	a narrative puzzle that interweaves individual stories.
148436	2	8077	a narrative puzzle.
148437	2	8077	narrative puzzle.
148438	3	8077	that interweaves individual stories.
148439	2	8077	interweaves individual stories.
148440	2	8077	interweaves.
148441	2	8077	individual stories.
148442	2	8077	like a Mobius strip.
148443	3	8077	a Mobius strip.
148444	1	8077	Mobius strip.
148445	2	8077	Mobius.
148446	2	8077	", elliptically loops back to where it began."
148447	2	8077	elliptically loops back to where it began.
148448	2	8077	elliptically loops back to where it began.
148449	2	8077	elliptically loops.
148450	2	8077	elliptically.
148451	2	8077	loops.
148452	2	8077	back to where it began.
148453	2	8077	to where it began.
148454	2	8077	where it began.
148455	2	8077	it began.
148456	2	8077	began.
148457	1	8078	I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment.
148458	1	8078	m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment.
148459	2	8078	'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment.
148460	1	8078	sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment.
148461	2	8078	there 's a teenage boy out there somewhere who 's dying for this kind of entertainment.
148462	2	8078	's a teenage boy out there somewhere who 's dying for this kind of entertainment.
148463	1	8078	a teenage boy out there somewhere who 's dying for this kind of entertainment.
148464	1	8078	out there somewhere who 's dying for this kind of entertainment.
148465	2	8078	there somewhere who 's dying for this kind of entertainment.
148466	2	8078	somewhere who 's dying for this kind of entertainment.
148467	2	8078	who 's dying for this kind of entertainment.
148468	2	8078	's dying for this kind of entertainment.
148469	4	8078	dying for this kind of entertainment.
148470	2	8078	for this kind of entertainment.
148471	2	8078	this kind of entertainment.
148472	1	8079	"The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff."
148473	2	8079	"The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff."
148474	3	8079	"The acting is just fine , but."
148475	3	8079	The acting is just fine.
148476	3	8079	The acting is just fine.
148477	3	8079	is just fine.
148478	3	8079	just fine.
148479	0	8079	"there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff."
148480	1	8079	"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff."
148481	1	8079	's not enough substance here.
148482	1	8079	's not enough substance.
148483	1	8079	"to sustain interest for the full 90 minutes , especially with the weak payoff."
148484	1	8079	"sustain interest for the full 90 minutes , especially with the weak payoff."
148485	1	8079	"for the full 90 minutes , especially with the weak payoff."
148486	2	8079	for the full 90 minutes.
148487	2	8079	the full 90 minutes.
148488	2	8079	full 90 minutes.
148489	1	8079	", especially with the weak payoff."
148490	1	8079	especially with the weak payoff.
148491	1	8079	with the weak payoff.
148492	1	8079	the weak payoff.
148493	1	8079	weak payoff.
148494	1	8080	"The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie."
148495	1	8080	"is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie."
148496	1	8080	"is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie."
148497	2	8080	is tedious.
148498	1	8080	"though Ford and Neeson capably hold our interest , but its just not a thrilling movie."
148499	1	8080	"Ford and Neeson capably hold our interest , but its just not a thrilling movie."
148500	2	8080	Ford and Neeson.
148501	2	8080	Ford and.
148502	2	8080	Neeson.
148503	1	8080	"capably hold our interest , but its just not a thrilling movie."
148504	2	8080	capably.
148505	1	8080	"hold our interest , but its just not a thrilling movie."
148506	2	8080	"our interest , but its just not a thrilling movie."
148507	2	8080	our interest.
148508	1	8080	but its just not a thrilling movie.
148509	1	8080	its just not a thrilling movie.
148510	1	8080	just not a thrilling movie.
148511	2	8080	just not a.
148512	2	8080	just not.
148513	3	8080	thrilling movie.
148514	3	8081	"Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life."
148515	2	8081	Steven Soderbergh 's digital video experiment.
148516	2	8081	digital video experiment.
148517	2	8081	video experiment.
148518	4	8081	"is a clever and cutting , quick and dirty look at modern living and movie life."
148519	3	8081	"is a clever and cutting , quick and dirty look at modern living and movie life."
148520	3	8081	"a clever and cutting , quick and dirty look at modern living and movie life."
148521	3	8081	"a clever and cutting , quick and dirty look."
148522	3	8081	"clever and cutting , quick and dirty look."
148523	4	8081	clever and cutting.
148524	2	8081	", quick and dirty look."
148525	2	8081	quick and dirty look.
148526	2	8081	quick and dirty.
148527	2	8081	quick and.
148528	2	8081	at modern living and movie life.
148529	2	8081	modern living and movie life.
148530	2	8081	living and movie life.
148531	3	8081	and movie life.
148532	2	8081	movie life.
148533	0	8082	"Weighted down with slow , uninvolving storytelling and flat acting."
148534	0	8082	"Weighted down with slow , uninvolving storytelling and flat acting."
148535	1	8082	"Weighted down with slow , uninvolving storytelling and."
148536	1	8082	"Weighted down with slow , uninvolving storytelling."
148537	1	8082	Weighted down with slow.
148538	1	8082	Weighted down with slow.
148539	1	8082	Weighted down.
148540	2	8082	Weighted.
148541	2	8082	with slow.
148542	1	8082	uninvolving storytelling.
148543	1	8082	flat acting.
148544	1	8083	"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading."
148545	3	8083	"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading."
148546	2	8083	"Sheridan had a wonderful account to work from , but."
148547	2	8083	"Sheridan had a wonderful account to work from , but."
148548	3	8083	Sheridan had a wonderful account to work from.
148549	4	8083	Sheridan had a wonderful account to work from.
148550	3	8083	had a wonderful account to work from.
148551	3	8083	a wonderful account to work from.
148552	2	8083	wonderful account to work from.
148553	2	8083	account to work from.
148554	2	8083	to work from.
148555	2	8083	work from.
148556	1	8083	"curiously , he waters it down , turning grit and vulnerability into light reading."
148557	2	8083	", he waters it down , turning grit and vulnerability into light reading."
148558	0	8083	"he waters it down , turning grit and vulnerability into light reading."
148559	1	8083	"waters it down , turning grit and vulnerability into light reading."
148560	1	8083	waters it down.
148561	1	8083	waters it down.
148562	2	8083	waters it.
148563	2	8083	turning grit and vulnerability into light reading.
148564	2	8083	turning grit and vulnerability.
148565	2	8083	grit and vulnerability.
148566	2	8083	grit and.
148567	2	8083	into light reading.
148568	2	8083	light reading.
148569	0	8084	"No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable."
148570	2	8084	No amount of arty theorizing.
148571	2	8084	of arty theorizing.
148572	2	8084	arty theorizing.
148573	2	8084	theorizing.
148574	2	8084	"-- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable."
148575	2	8084	"-- the special effects are ` German-Expressionist , ' according to the press notes --."
148576	2	8084	"the special effects are ` German-Expressionist , ' according to the press notes --."
148577	1	8084	"the special effects are ` German-Expressionist , ' according to the press notes."
148578	2	8084	the special effects.
148579	2	8084	"are ` German-Expressionist , ' according to the press notes."
148580	2	8084	"` German-Expressionist , ' according to the press notes."
148581	2	8084	"German-Expressionist , ' according to the press notes."
148582	2	8084	"German-Expressionist , '."
148583	2	8084	German-Expressionist.
148584	2	8084	German-Expressionist.
148585	2	8084	according to the press notes.
148586	2	8084	to the press notes.
148587	2	8084	the press notes.
148588	2	8084	press notes.
148589	1	8084	can render it anything but laughable.
148590	1	8084	can render it anything but laughable.
148591	0	8084	render it anything but laughable.
148592	2	8084	render it.
148593	2	8084	render.
148594	0	8084	anything but laughable.
148595	1	8085	What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.
148596	1	8085	What goes on for the 110 minutes of `` Panic Room ''.
148597	1	8085	goes on for the 110 minutes of `` Panic Room ''.
148598	2	8085	for the 110 minutes of `` Panic Room ''.
148599	2	8085	the 110 minutes of `` Panic Room ''.
148600	2	8085	the 110 minutes.
148601	2	8085	110 minutes.
148602	2	8085	of `` Panic Room ''.
