89040	开通了，还用了蚂蚁花呗买东西	为什么我用花呗买了东西后显示我不符合开通花呗的条件	0
89041	问怎么取消这个花呗	想取消花呗怎么取消	1
89042	花呗红包是什么	花呗有什么问题吗	0
89043	我根本没开通花呗。为什么我的退款会到花呗	为什么我的蚂蚁借呗怎么没有	0
89044	花呗可以订房间么	滴滴打的可以用花呗那	0
89045	借呗可以提前还下月账单吗	借呗，借出来后可以一次性还清吗	0
89046	花呗逾期还清之后什么时候能再使用	逾期了 花呗什么时候可以使用	0
89047	我想买个电视。花呗不够	我想卖洗衣机花呗钱不够怎么办	1
89048	借呗额度怎样才能冻结了	为啥我的借呗冻结了	0
89049	消费时花呗密码	花呗支付宝密码	0
89050	花呗，可以绑定银行卡吗	花呗还款绑定银行卡可以吗	0
89051	为什么花呗让我登录qq	什么我的花呗开始不了	0
89052	我想用这个号开通花呗	你发个开通花呗链接我看能用不	0
89053	我没法使用花呗淘宝购物	淘宝购物不能用花呗	1
89054	花呗冻结怎么了解	花呗冻结还会解冻吗	1
89055	淘宝贷款和借呗便宜	淘宝跟借呗	0
