label,question,syn_question
我用花呗交的优拜押金,我***月***用花呗支付的小蓝单车押金,0
花呗有漏洞吗,花呗有***天宽限期吗,0
花呗可以在淘宝上使用吗,淘宝充红包的金额能和花呗叠加使用吗,0
花呗还款了，还显示要还款,我的花呗需要还款,0
我的花呗为什么不让用,我的支付宝花呗不能用,0
商家开通了花呗服务，为什么我还用不了花呗,商家有开通花呗服务，但是我的花呗还是不能在线下付款,0
这个月还花呗还多了,我这个月还花呗多还了***元怎么办,1
余额宝有钱，为什么蚂蚁借呗没有自动扣费,为什么今天蚂蚁借呗没有自动还款,0
我的花呗为什么不支持交易,为什么不可以支持花呗支付,1
如果我这个号注销了，另一个支付宝是否还会有花呗,我有个支付宝停用了，怎样取消花呗使用权,0
花呗忘记手机号怎么办,支付宝账号换了个手机号 现在显示登录之前的手机号才能使用花呗 之前的号忘记了怎么办,0
摩拜单车用蚂蚁花呗支付，但蚂蚁花呗已还款那摩拜单车押金退回到哪了,我用花呗支付摩拜单车我已还款,0
借呗才可以开通,关闭网商贷还可以开通借呗吗,0
花呗还还款时有一笔退款还未到账，怎么办,花呗还款了怎么还没到账,1
蚂蚁花呗被冻结了能解冻吗,花呗怎么会冻结了,0
花呗能分期超过额度的东西吗,我的花呗正分着期！还能在分期吗,0
花呗返现是什么样的,花呗月底返现,0
比如临额*** ***号到期 那***号花呗余额不够***怎么办,用花呗分期额度不够怎么办,0
花呗为什么看不到账单分期,我能看我***月还的花呗账单么,0
何为花呗临时额度,蚂蚁花呗临时额度可以分期么,0
我不用花呗支付我怎么取消,不想用花呗里的钱怎么撤销,0
买车票花呗退款,能用花呗买汽车票吗,0
花呗主动还款为啥不显示,花呗钱换过了，不显示,0
借呗过了还款日***.没自动扣款怎么回事,借呗***点之前没有自动扣款,0
花呗允许读取联系人 怎么还不行,花呗怎么读取手机联系人名单,0
花呗不支持火车票么,话费充直花呗不支持,0
我的支付宝符合蚂蚁借呗的开通要求吗,然后在支付宝开通借呗,0
蚂蚁借呗可以余额宝自动还款吗,我在余额宝里的钱蚂蚁借呗会定期扣除吗,0
如何开启花呗自动还款,怎么花呗还款自动扣款的,1
花呗收款必须要用收款码吗,我收钱码申请了花呗信用卡收钱通过了，收款码有变的吗,0
我想知道，我花呗临时额度领了,能不能给我一个花呗临时额度，想买个笔记本还差*** 以前的额度我没领，这次要用了，你们就不给了,0
蚂蚁借呗今天申请的人太多，请改日,我把蚂蚁借呗的资料都已经填了，多会就能申请下来,0
我的另一个账号不想用了，想在这个号上开通花呗,，我这个支付宝为什么用不了花呗，要我登录另一个账号用,0
我有花呗怎么分期不了,我在淘宝上买了个分期的手机,0
借呗上个月***号借的款为什么到下个月***号就得还款了，问题是还没有到一个月,借呗这个月***号借钱，就下个月***号还钱,0
花呗的钱不够有,今天双十二花呗钱不够了,0
我的花呗用的了吗,我是***号使用花呗,0
借呗提醒到账，银行卡没有,银行卡没有 花呗没有,0
我的花呗怎么在这个号上用不了了,我的蚂蚁花呗，怎么买不了东西，不吃什么呀，花呗付款,0
是借呗，没有还款页面,借呗已经还款了，为什么还说没有还,0
花呗以前号码可以换成现在号码,花呗通知手机号码更换,0
我花呗刚还了，以后还可以用吗,我的花呗是永远也不能用了吗,0
蚂蚁借呗最后还款日怎么规定的,借呗的借款日不是还款日么,0
我不想用这个支付宝的花呗,为什么我在天猫超市购物，必须使用花呗？我不想使用，我就想用支付宝支付不行吗,0
怎么才能知道是否开通蚂蚁花呗,我是否开通蚂蚁花呗,0
客户不能用花呗支付了,花呗用不了了,0
我的花呗怎么买东西 付不了款,怎么申请花呗分期,0
我用花呗充话费充错号码，充到自己手机上了，可以退吗,花呗交错话费可以退款吗,1
个体商户，是否可以使用花呗,多久可以解除花呗限制使用,0
滴滴可以花呗吗,饿了么可以使用花呗支付,0
花呗***号还款会有什么影响吗,花呗还款逾期六天左右，有什么影响,0
为什么今天我的花呗没有临时额度,双十一我的花呗额度是***元，现在为什么是***元，怎么回事,0
我想提前还款，蚂蚁借呗怎么还,问下 借呗如何提前还款,1
我的花呗还款方式是哪种,花呗支持哪些银行还款,0
借呗可以提升,借呗可以最后一天还么,0
为什么花呗都还完了还不能用,我有一个花呗已经还过了，为什么还要提示我还,0
